5	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
5	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
1	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
1	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
8	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
8	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
10	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
10	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
12	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
12	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
